circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,183.70778,206.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.307583,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rs -K 14,33.913227,40.0
aes_secworks_orig.bench,rs -K 4 -N 1;rwz;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,35.56198,38.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rs -K 12 -N 3;rfz;b; rwz -l;b,33.922073,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12 -N 2;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,33.938873,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 6 -N 2;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.42959,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.279644,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rfz;rs -K 12 -N 3;rs -K 4;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.630566,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.121193,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;rw,33.86601,41.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10;rfz;rfz;b; rwz -l;b,34.236954,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rs -K 8 -N 1;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.153,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rf;b; rwz -l;b,33.936417,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 10 -N 1;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rf;rs -K 10;rfz;rfz;b; rwz -l;b,34.20446,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10;rfz;rfz;b; rwz -l;b,34.177483,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rs -K 16 -N 2;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10;rfz;rfz;b; rwz -l;b,33.937332,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b; rwz -l;b,34.216583,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b;rs -K 16 -N 3;b,34.262062,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;b; rwz -l;b,34.26029,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 4 -N 1;rfz;rfz;rs -K 16; rwz -l;b,33.916676,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 8;rfz;rfz;rs -K 16; rwz -l;b,33.91105,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 2;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,33.91984,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,33.92389,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8 -N 2;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 16; rwz -l;b,33.985893,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.942127,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rfz;rs -K 12 -N 1;rs -K 16 -N 2;b,33.93794,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rs -K 4 -N 3;rs -K 12 -N 1; rwz -l;b,33.858105,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.930862,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.89672,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 8 -N 3;rfz;rs -K 12 -N 1; rwz -l;b,33.85682,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.98321,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.898376,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.996788,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.150745,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.13269,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.93807,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.942837,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 4;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.018578,35.0
aes_secworks_orig.bench,rs -K 6 -N 3;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.939606,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.930237,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 4 -N 3;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.911335,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 10 -N 3;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.878384,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.906933,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 1;rfz;rfz;rs -K 12 -N 1;rs -K 8;b,33.911354,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.02436,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1;rs -K 4 -N 2;b,34.03585,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.97367,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;rs -K 14 -N 2,33.845097,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rs -K 14 -N 1;rs -K 12 -N 1; rwz -l;b,33.85824,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rs -K 10 -N 2;rs -K 12 -N 1; rwz -l;b,33.884903,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.0888,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.0888,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.20087,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 4; rwz -l;b,34.290962,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.299297,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.260906,33.0
aes_secworks_orig.bench,rs -K 10 -N 2;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.3273,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.392773,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rwz;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.899178,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 16;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.27945,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rfz;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,35.08199,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.78573,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;rs -K 10 -N 3,34.22167,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 8 -N 3;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.666885,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 10 -N 2;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.77568,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.611397,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 8;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.695065,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.493187,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.454006,33.0
aes_secworks_orig.bench,rwz;rs -K 12;rw;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,35.230984,38.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.3407,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 10;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.440395,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.210434,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.196613,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.010464,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;rs -K 14,33.873295,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 3;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.916824,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.103462,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rs -K 12 -N 1;rfz;rs -K 14 -N 3; rwz -l;b,33.916344,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3;rs -K 6 -N 1;b,34.079956,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; rwz -l;b,33.904007,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;rs -K 12,33.879086,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rf;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.121017,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rs -K 16;rs -K 14 -N 3; rwz -l;b,33.900593,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.143646,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rf;rs -K 6;rw;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.90517,35.0
