circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,216.22684,206.0
aes_secworks_orig.bench,rs -K 14;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.31341,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.09527,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rfz;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.243053,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rs -K 16 -N 3;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.30579,35.0
aes_secworks_orig.bench,rs -K 14;rs -K 6 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.13454,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rs -K 16;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.32955,35.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rf;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.074215,33.0
aes_secworks_orig.bench,rs -K 14;rw;rs -K 16 -N 3;rs -K 8 -N 2;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.091232,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.09527,33.0
aes_secworks_orig.bench,rs -K 8 -N 2;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.09527,34.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rf;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.094162,33.0
aes_secworks_orig.bench,rs -K 8;rs -K 12;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.09105,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rs -K 6 -N 1;rfz;rs -K 6 -N 3;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,33.156033,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,32.95584,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rw;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 16 -N 1;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,32.915104,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 4 -N 1;rs -K 16 -N 1;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,32.899044,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14;rfz;rfz;rs -K 6 -N 2; rwz -l;b,32.902893,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12;rfz;rfz;rs -K 6 -N 2; rwz -l;b,32.95956,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12;rfz;rfz;rw; rwz -l;b,33.039852,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12;rs -K 6 -N 3;rfz;rw; rwz -l;b,33.243073,35.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rs -K 4;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12;rfz;rfz;rw; rwz -l;b,33.03795,33.0
aes_secworks_orig.bench,rw;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12;rfz;rfz;rw; rwz -l;b,33.023026,35.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.224537,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 6 -N 1;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.244373,33.0
aes_secworks_orig.bench,rs -K 8;rs -K 6 -N 3;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.171734,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 4 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.218323,35.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.224537,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 16 -N 3;rs -K 14 -N 3;rs -K 12 -N 3;rs -K 8;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.492657,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 14 -N 2;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.222137,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 14 -N 2;rs -K 14 -N 3;rs -K 12 -N 3;rw;rs -K 10 -N 3;rf;rs -K 12 -N 3;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.22731,35.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 14 -N 2;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.280445,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 14 -N 2;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rs -K 4 -N 3;rw; rwz -l;b,33.307312,35.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 14 -N 1;rfz;rfz;rw; rwz -l;b,33.30572,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.238956,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rs -K 8; rwz -l;b,33.173996,33.0
aes_secworks_orig.bench,rs -K 8;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw;rs -K 12 -N 2;b,33.243332,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rf;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.17397,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rf;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.22134,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 16;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.19819,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.231503,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rs -K 14 -N 2;rfz;rw; rwz -l;b,33.437366,35.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 12;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.228245,36.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rs -K 14 -N 2; rwz -l;b,33.231503,34.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw;rs -K 16 -N 2;b,33.231503,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 8;rfz;rfz;rw; rwz -l;b,33.426136,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rf;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.42331,35.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;b;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.33183,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rs -K 8 -N 1; rwz -l;b,33.231503,34.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 2;rw;rw;rfz;rs -K 8 -N 1;rs -K 16;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.13994,36.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.058235,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 8 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.058235,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.07828,33.0
aes_secworks_orig.bench,rs -K 16;rwz;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.05764,36.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rs -K 16 -N 1;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.16687,33.0
aes_secworks_orig.bench,rs -K 16;rs -K 12 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.176548,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rw;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.0389,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rw;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw;rs -K 16 -N 3;b,33.07828,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,32.776966,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rs -K 10 -N 3;rfz;rw; rwz -l;b,32.946873,35.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.037483,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rs -K 4; rwz -l;b,33.037483,34.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rs -K 6 -N 1;rw; rwz -l;b,33.31221,35.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;rwz,33.037483,43.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw;rs -K 10 -N 3;b,33.037483,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rw;rfz;rfz;rw; rwz -l;b,32.9338,33.0
aes_secworks_orig.bench,rs -K 16;rs -K 14 -N 3;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.234844,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rs -K 14 -N 1;rw; rwz -l;b,33.31221,35.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw;rs -K 12 -N 2;b,33.037483,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rf; rwz -l;b,33.037483,34.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw;rs -K 4 -N 3;b,33.037483,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.169956,33.0
aes_secworks_orig.bench,rs -K 16;rw;rwz;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 12 -N 2;rfz;rfz;rw; rwz -l;b,33.101143,36.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.135483,33.0
aes_secworks_orig.bench,b;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.112007,35.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 4 -N 1;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 16;rfz;rs -K 10 -N 1;rw; rwz -l;b,33.268715,35.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 14 -N 1;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.18524,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 12 -N 3;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.122883,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 4 -N 1;rs -K 14 -N 3;rs -K 4 -N 1;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.151684,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 1;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.066624,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 1;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;rs -K 16 -N 1,33.066624,43.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 16;rs -K 14 -N 3;rs -K 4 -N 1;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rfz; rwz -l;b,33.15372,36.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 14 -N 3;rs -K 14 -N 3;rs -K 4 -N 1;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.061554,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 14 -N 3;rs -K 14 -N 3;rs -K 4 -N 1;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.064587,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 4 -N 1;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.105156,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 4 -N 1;rw;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.411457,35.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 10 -N 3;rs -K 14 -N 3;rw;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.13653,33.0
aes_secworks_orig.bench,rs -K 16;rs -K 4 -N 1;rs -K 10 -N 3;rs -K 14 -N 3;rw;rw;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.19285,33.0
aes_secworks_orig.bench,rs -K 16;rw;rs -K 10 -N 3;rs -K 14 -N 3;rw;rs -K 14 -N 2;rfz;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 8;rs -K 16 -N 1;rs -K 16;rfz;rfz;rw; rwz -l;b,33.125546,33.0
