circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,206.18431,206.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 10 -N 3;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.048325,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.04847,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 1;rfz;rfz;rs -K 12 -N 1;rs -K 8;b,33.023094,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.049686,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1;rs -K 4 -N 2;b,33.021767,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.04692,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;rs -K 14 -N 2,41.33775,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rs -K 14 -N 1;rs -K 12 -N 1; rwz -l;b,33.04696,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rs -K 10 -N 2;rs -K 12 -N 1; rwz -l;b,33.03722,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.04715,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.04715,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.06274,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 4; rwz -l;b,33.0641,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.064804,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.06438,33.0
aes_secworks_orig.bench,rs -K 10 -N 2;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.055256,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.061928,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rwz;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.071285,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 16;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.05703,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rfz;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.05365,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.06391,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;rs -K 10 -N 3,41.211704,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 8 -N 3;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.06129,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 10 -N 2;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.063004,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.06355,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 8;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,33.06366,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,33.06097,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,33.057236,33.0
aes_secworks_orig.bench,rwz;rs -K 12;rw;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,33.0688,38.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,33.062366,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 10;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,33.06377,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,33.048817,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.060608,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.06273,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;rs -K 14,41.213593,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 3;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.05776,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.067314,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rs -K 12 -N 1;rfz;rs -K 14 -N 3; rwz -l;b,33.056526,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3;rs -K 6 -N 1;b,33.060715,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; rwz -l;b,33.072468,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;rs -K 12,41.257465,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rf;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.06808,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rs -K 16;rs -K 14 -N 3; rwz -l;b,33.05804,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.05873,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rf;rs -K 6;rw;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.04907,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.05764,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.064835,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.068405,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rw;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.06443,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rs -K 10 -N 3;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rw;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.06267,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.061424,33.0
aes_secworks_orig.bench,rwz;rs -K 14;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.106827,39.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.056023,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.060833,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 10;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.066704,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.054337,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rs -K 16;rs -K 14 -N 3; rwz -l;b,33.048973,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 14 -N 3; rwz -l;b,33.04258,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rf;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.05542,33.0
aes_secworks_orig.bench,rs -K 16 -N 3;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.05611,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 4;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.055584,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rs -K 10 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.046883,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rs -K 10 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.046883,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.054337,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rs -K 10 -N 2;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.046814,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rs -K 4 -N 1;rfz;rs -K 14 -N 3; rwz -l;b,33.05,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.0523,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.052937,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 8;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.05212,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 8;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.05212,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.051876,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1;rs -K 14;rs -K 8 -N 1;rf;rfz;rs -K 14 -N 3; rwz -l;b,33.028236,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.05155,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;rs -K 10 -N 1,41.289436,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,33.051403,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rs -K 6 -N 2;rs -K 14 -N 3; rwz -l;b,33.050457,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.048172,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.046516,33.0
aes_secworks_orig.bench,rs -K 16;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.046856,33.0
aes_secworks_orig.bench,rs -K 16;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 4 -N 2;rwz;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.07473,35.0
aes_secworks_orig.bench,rs -K 16;rs -K 14;rs -K 14 -N 1;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.046688,33.0
aes_secworks_orig.bench,rs -K 8 -N 3;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.04644,34.0
aes_secworks_orig.bench,rs -K 16;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rs -K 4 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.049393,34.0
aes_secworks_orig.bench,rs -K 16;rs -K 14;rw;rf;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.048183,33.0
aes_secworks_orig.bench,rs -K 16;rs -K 14;rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.050575,33.0
aes_secworks_orig.bench,rs -K 16;rs -K 16 -N 3;rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rf;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.04919,33.0
aes_secworks_orig.bench,rs -K 16;rs -K 14;rw;rs -K 12 -N 2;rs -K 4 -N 2;rs -K 14 -N 3;rfz;rs -K 4;rs -K 16 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 8; rwz -l;b,33.057964,34.0
