circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,192.32361,206.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 10 -N 3;rfz;rs -K 4 -N 3;rs -K 12 -N 1; rwz -l;b,34.902416,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797867,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797874,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rs -K 8 -N 3;rfz;rs -K 12 -N 1; rwz -l;b,34.901707,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79776,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 14 -N 1;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.798046,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 16 -N 1;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797894,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797707,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 12 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797718,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797382,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.7969,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 4;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797108,35.0
aes_secworks_orig.bench,rs -K 6 -N 3;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 10 -N 1;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79717,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.796875,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 4 -N 3;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79692,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 10 -N 3;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 4 -N 3;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.796867,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.796898,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 14 -N 1;rfz;rfz;rs -K 12 -N 1;rs -K 8;b,34.796787,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79713,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rw;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1;rs -K 4 -N 2;b,34.797085,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79738,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;rs -K 14 -N 2,34.79736,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rs -K 14 -N 1;rs -K 12 -N 1; rwz -l;b,34.902164,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 4;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rs -K 10 -N 2;rs -K 12 -N 1; rwz -l;b,34.902138,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79734,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 3;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79734,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797344,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 12 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 4; rwz -l;b,34.79748,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79736,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 8;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.7979,33.0
aes_secworks_orig.bench,rs -K 10 -N 2;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 14 -N 2;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79728,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79724,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rwz;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797203,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 16;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797337,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rfz;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79701,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.797047,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;rs -K 10 -N 3,34.797066,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rs -K 8 -N 3;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.796967,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 10 -N 2;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 10;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.79703,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.73492,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 8;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 12 -N 1; rwz -l;b,34.703148,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rw;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.73494,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.734917,33.0
aes_secworks_orig.bench,rwz;rs -K 12;rw;rs -K 12 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.73498,38.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.734905,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 10;rfz;rs -K 6;rw;rs -K 6;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.734825,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 6 -N 1; rwz -l;b,34.759315,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.795742,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79604,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;rs -K 14,34.796192,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 6 -N 3;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796474,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796425,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rs -K 12 -N 1;rfz;rs -K 14 -N 3; rwz -l;b,34.900826,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3;rs -K 6 -N 1;b,34.796448,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rs -K 6 -N 1;rs -K 14 -N 3; rwz -l;b,34.901424,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;rs -K 12,34.794266,43.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rf;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79664,36.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 14 -N 1;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rs -K 16;rs -K 14 -N 3; rwz -l;b,34.901215,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.795383,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rf;rs -K 6;rw;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.901104,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796234,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 12;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79597,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6;rw;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796196,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rw;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796318,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rs -K 10 -N 3;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rw;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796333,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79644,33.0
aes_secworks_orig.bench,rwz;rs -K 14;rw;rs -K 6 -N 1;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796673,39.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 6 -N 1;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796608,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796673,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 10;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796947,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796837,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rs -K 16;rs -K 14 -N 3; rwz -l;b,34.901443,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rs -K 14 -N 3;rfz;rs -K 14 -N 3; rwz -l;b,34.90079,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rf;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79702,33.0
aes_secworks_orig.bench,rs -K 16 -N 3;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.797115,34.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 4;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.797028,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rs -K 10 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.90115,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rs -K 10 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.90115,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796837,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rs -K 10 -N 2;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.900814,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rs -K 4 -N 1;rfz;rs -K 14 -N 3; rwz -l;b,34.900864,35.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 12 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79693,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79694,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 8;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79676,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 8;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.796764,33.0
aes_secworks_orig.bench,rs -K 4 -N 1;rs -K 14;rw;rf;rs -K 10;rs -K 14 -N 3;rfz;rs -K 16 -N 1;rs -K 8 -N 1;rs -K 12 -N 3;rs -K 12 -N 1;rs -K 14;rs -K 8 -N 1;rfz;rfz;rs -K 14 -N 3; rwz -l;b,34.79703,33.0
