circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,204.02455,206.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rf; rfz -l;rs -K 16 -N 1;rw;b,33.84048,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 16 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 6 -N 3;rs -K 6 -N 1;rs -K 8;rs -K 16 -N 1;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 16;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw;b;rs -K 16 -N 1; rwz -l;b,33.838474,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw;rs -K 6 -N 1;rs -K 16 -N 1; rwz -l;b,33.840485,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 10 -N 1;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rw; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 8 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rs -K 16 -N 1;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3;rs -K 12 -N 3;rs -K 16 -N 1; rwz -l;b,33.84047,35.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 10 -N 3;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840473,34.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;rfz,33.8405,41.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.84049,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rwz;rs -K 10 -N 3; rfz -l;rs -K 16 -N 1; rwz -l;b,33.840477,36.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4;rw;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,33.84049,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 6;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 10 -N 3; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rs -K 8 -N 3,33.847443,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 16 -N 1;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rwz,33.848022,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rw;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rs -K 8,33.848045,45.0
aes_secworks_orig.bench,rs -K 4;rf;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 14;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2;rs -K 6;b,33.83943,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.8405,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 14 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 10 -N 3;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.8405,34.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840492,33.0
aes_secworks_orig.bench,rs -K 14;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 4 -N 1;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.8405,36.0
aes_secworks_orig.bench,rs -K 4;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1;rs -K 12 -N 2;rs -K 16 -N 2; rwz -l;b,33.840492,35.0
aes_secworks_orig.bench,rs -K 4;rs -K 6 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;b,33.840496,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 16 -N 2; rwz -l;rfz,33.8405,40.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840416,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840446,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 8 -N 3;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840504,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6;rs -K 4 -N 2;b,33.840088,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;rs -K 10,33.84786,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84046,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84046,33.0
aes_secworks_orig.bench,rs -K 12 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840466,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840454,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84046,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84047,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840477,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84048,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rwz;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840473,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84048,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 8 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840477,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840473,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84047,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 10 -N 1;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84043,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840477,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84048,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 6 -N 2;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840485,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.840473,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.84047,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 6; rwz -l;b,33.84037,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.83872,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.838684,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;b,33.83871,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;rs -K 8 -N 3,33.842693,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6;b;b,33.835712,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;b,33.838707,33.0
