circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,196.17723,206.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.959663,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.96177,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.96177,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.966103,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.966103,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rwz;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.9661,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.966534,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 8 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.965157,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.955517,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.947548,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.947548,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 10 -N 1;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.954514,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.947548,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.952335,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 6 -N 2;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.948387,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.954063,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 6; rwz -l;b,33.954063,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.954517,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.950394,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;b,33.95039,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;rs -K 8 -N 3,33.950394,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6;b;b,33.950394,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;b,33.95039,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.95039,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6;rs -K 4 -N 3;b,33.950394,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;rs -K 14 -N 1,33.950394,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3;rs -K 12 -N 2;rs -K 6; rwz -l;b,33.950394,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.95203,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rwz;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.95203,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.952026,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.95203,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6;rs -K 12;b,33.952034,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rwz;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.954514,36.0
aes_secworks_orig.bench,rs -K 16 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.950176,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3;rs -K 12;rs -K 6; rwz -l;b,33.95203,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 4 -N 1;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.947647,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.95123,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.954517,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rwz;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.954514,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.94985,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.949852,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.954514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rfz;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.96169,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.96002,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.95855,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,33.95855,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;rs -K 10,33.958553,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rw;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,33.95855,37.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,33.95855,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,33.960426,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,33.964176,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,33.99918,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 3;rs -K 16;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.026356,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.021126,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.03296,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.03296,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.032963,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 8;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.036465,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.01702,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.036884,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.000393,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rs -K 14;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.02205,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2;rs -K 12 -N 3;b,34.00039,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.05905,33.0
