circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,203.81613,206.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 8 -N 3;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.976345,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6;rs -K 4 -N 2;b,33.25944,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 4 -N 1;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;rs -K 10,42.532707,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.981506,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.959312,33.0
aes_secworks_orig.bench,rs -K 12 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.970894,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rf;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.952164,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.970734,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 12;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.965607,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.95689,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.960297,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 8 -N 2;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rwz;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.966805,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 12 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.989407,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 8 -N 1;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.988132,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 8;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.987015,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rs -K 16 -N 1;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.987846,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.99415,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 10 -N 1;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 10 -N 2;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.010956,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.992756,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,32.99619,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 6 -N 2;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.011353,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.005928,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.011135,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 6; rwz -l;b,33.005554,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.014236,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,33.011955,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;b,33.01323,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;rs -K 8 -N 3,42.54561,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6;b;b,33.046173,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;b,33.00933,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.03217,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6;rs -K 4 -N 3;b,37.7336,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;rs -K 14 -N 1,42.594955,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3;rs -K 12 -N 2;rs -K 6; rwz -l;b,33.02156,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.015045,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rwz;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,32.989624,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.015907,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.009148,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6;rs -K 12;b,34.276085,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rwz;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,32.988335,36.0
aes_secworks_orig.bench,rs -K 16 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.0017,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3;rs -K 12;rs -K 6; rwz -l;b,32.999714,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 4 -N 1;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.01336,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.01992,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.01924,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.01905,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,33.01164,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.010612,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.01126,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,33.013046,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rwz;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,32.996536,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,32.96013,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,32.955727,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,32.99132,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,32.98822,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rfz;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,32.945415,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,32.93303,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,32.95999,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.953312,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;rs -K 10,42.547386,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rw;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.96833,37.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.958527,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.959156,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.961662,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.967834,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 3;rs -K 16;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.975143,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.964825,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,32.96609,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,32.96852,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,32.967514,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 8;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,32.95064,33.0
