circuit,recipe,pred,true
max_orig.bench,b -l; rs -K 6 -l; rw -l; rs -K 6 -N 2 -l; rf -l; rs -K 8 -l; b -l; rs -K 8 -N 2 -l; rw -l; rs -K 10 -l; rwz -l; rs -K 10 -N 2 -l; b -l; rs -K 12 -l; rfz -l; rs -K 12 -N 2 -l; rwz -l; b -l,230.33669,206.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 6 -N 1;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rf;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 6 -N 2;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 16 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 6 -N 1;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 6; rwz -l;b,34.35495,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 14 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.387905,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 6 -N 1; rfz -l;rs -K 6; rwz -l;b,34.387905,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;b,34.387905,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;rs -K 8 -N 3,34.387905,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 16 -N 2;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6;b;b,34.387905,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 14 -N 1; rfz -l;rs -K 6; rwz -l;b,34.391335,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.391834,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6;rs -K 4 -N 3;b,34.394257,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;rs -K 14 -N 1,34.391834,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 14;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3;rs -K 12 -N 2;rs -K 6; rwz -l;b,34.388424,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.391335,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rwz;rs -K 8 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.401955,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 8 -N 1;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.387905,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.387905,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6;rs -K 12;b,34.387905,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rwz;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.387905,36.0
aes_secworks_orig.bench,rs -K 16 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.390495,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3;rs -K 12;rs -K 6; rwz -l;b,34.387905,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 4 -N 1;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.387905,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 4;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.387905,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 10 -N 2;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.3618,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 1;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.36142,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 6; rwz -l;b,34.36142,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 8;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.36142,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 10 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rwz;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.355064,36.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 8 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 10 -N 3;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 10 -N 1;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rs -K 10 -N 2;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.35495,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 6 -N 1;rfz;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.41178,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 10;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.409492,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 16 -N 3; rfz -l;rs -K 10 -N 1; rwz -l;b,34.38147,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.378708,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;rs -K 10,34.378708,46.0
aes_secworks_orig.bench,rs -K 4 -N 2;rw;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 14 -N 3;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.37262,37.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 4 -N 3;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.378017,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rw;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.387337,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 12 -N 1;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.39613,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 3;rs -K 10 -N 2;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.39697,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 3;rs -K 16;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.394646,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 16 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.37854,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 1; rwz -l;b,34.37105,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 10;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.37105,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 12 -N 2;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.372826,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 8;rs -K 10 -N 3;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.372444,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 16;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.37067,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 16 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.391594,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.36566,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rs -K 14;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.35495,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2;rs -K 12 -N 3;b,34.365704,35.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 14 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 8;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.3656,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.362408,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 12;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 8;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.35566,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.364716,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rwz;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.36318,37.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rs -K 10 -N 3;rs -K 16 -N 2;rs -K 14 -N 1;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.360275,34.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 16 -N 1;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.366394,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 12 -N 3;rs -K 8 -N 2;rs -K 4;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.366394,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 12 -N 3;rf;rs -K 4;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 6 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.379665,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 12 -N 3;rf;rs -K 4;rfz;rs -K 16 -N 2;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.376915,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 12 -N 3;rf;rs -K 4;rfz;rs -K 10;rs -K 8 -N 3;rs -K 14 -N 2;rs -K 12 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.417374,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 12 -N 3;rf;rs -K 4;rfz;rs -K 10;rs -K 8 -N 3;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.410946,33.0
aes_secworks_orig.bench,rs -K 4 -N 2;rs -K 12 -N 3;rs -K 4 -N 2;rs -K 12 -N 3;rf;rs -K 4;rfz;rs -K 10;rs -K 14 -N 2;rs -K 6 -N 2;rs -K 12 -N 1;rs -K 14 -N 3;rs -K 16;rs -K 12 -N 2; rfz -l;rs -K 10 -N 2; rwz -l;b,34.392033,33.0
